first_index,random_coefficient,approach,rank,second_index,job_query,course_relevance,course_name,explanation_quality,explanation_skill_terms,explanation,full_explanation,first_index.1
41,0.171749598261648,Y,2,10,Test Engineer,,Computation Structures Computer Organization,,electrical engineering      operating systems,In 'Computation Structures Computer Organization' you will learn 'electrical engineering' and 'operating systems' which are important for the job 'Test Engineer'.,,41
48,0.252308227896536,Y,9,11,Test Engineer,,Computer Organization and Architecture,,computer science      semiconductor,In 'Computer Organization and Architecture' you will learn 'computer science' and 'semiconductor' which are important for the job 'Test Engineer'.,,48
15,0.262662346832598,X,16,12,Test Engineer,,Introduction to Self Driving Cars,,lesson      driving      reading      supplementary,In 'Introduction to Self Driving Cars' you will learn 'lesson' and 'driving' which are important for the job 'Test Engineer'.,,15
36,0.262662346832598,Z,17,13,Test Engineer,,Introduction to Self Driving Cars,,computer hardware stubs      operating systems      tera      linux,In 'Introduction to Self Driving Cars' you will learn 'computer hardware stubs' and 'operating systems' which are important for the job 'Test Engineer'.,You are recommended to take 'Introduction to Self Driving Cars'; in this course you will learn 'computer hardware stubs' and 'operating systems' which will help you understand 'tera' and 'linux'; they are important for the job 'Test Engineer'.,36
34,0.270833861214414,Z,15,14,Test Engineer,,Introduction to Power Electronics in Smart Grid,,control theory      distributed computing architecture      microgrid      simpl,In 'Introduction to Power Electronics in Smart Grid' you will learn 'control theory' and 'distributed computing architecture' which are important for the job 'Test Engineer'.,You are recommended to take 'Introduction to Power Electronics in Smart Grid'; in this course you will learn 'control theory' and 'distributed computing architecture' which will help you understand 'microgrid' and 'simpl'; they are important for the job 'Test Engineer'.,34
30,0.30354358640756,Z,11,15,Test Engineer,,Software Development Fundamentals,,computer networking      computer programming      quic      programming languages,In 'Software Development Fundamentals' you will learn 'computer networking' and 'computer programming' which are important for the job 'Test Engineer'.,You are recommended to take 'Software Development Fundamentals'; in this course you will learn 'computer networking' and 'computer programming' which will help you understand 'quic' and 'programming languages'; they are important for the job 'Test Engineer'.,30
29,0.303713259202833,Z,10,16,Test Engineer,,Introduction to Jenkins,,software design      system on a chip      solid      tegra,In 'Introduction to Jenkins' you will learn 'software design' and 'system on a chip' which are important for the job 'Test Engineer'.,You are recommended to take 'Introduction to Jenkins'; in this course you will learn 'software design' and 'system on a chip' which will help you understand 'solid' and 'tegra'; they are important for the job 'Test Engineer'.,29
18,0.312695227615408,X,19,17,Test Engineer,,Electronics Engineering Technology Fundamentals Updated,,lecture      circuits      questions      lectures,In 'Electronics Engineering Technology Fundamentals Updated' you will learn 'lecture' and 'circuits' which are important for the job 'Test Engineer'.,,18
37,0.347169128253912,Z,18,18,Test Engineer,,Data Structures and Software Design,,computer programming      distributed computing architecture      programming languages      simpl,In 'Data Structures and Software Design' you will learn 'computer programming' and 'distributed computing architecture' which are important for the job 'Test Engineer'.,You are recommended to take 'Data Structures and Software Design'; in this course you will learn 'computer programming' and 'distributed computing architecture' which will help you understand 'programming languages' and 'simpl'; they are important for the job 'Test Engineer'.,37
9,0.349160528622493,X,10,19,Test Engineer,,Introduction to Control System Design A First Look,,feedback      control      system      parts,In 'Introduction to Control System Design A First Look' you will learn 'feedback' and 'control' which are important for the job 'Test Engineer'.,,9
54,0.349160528622493,Y,15,20,Test Engineer,,Introduction to Control System Design A First Look,,system performance      software engineer,In 'Introduction to Control System Design A First Look' you will learn 'system performance' and 'software engineer' which are important for the job 'Test Engineer'.,,54
22,0.375458027805818,Z,3,21,Test Engineer,,Embedded Systems Essentials with Arm Get Practical with Hardware,,network booting      distributed computing architecture      https      simpl,In 'Embedded Systems Essentials with Arm Get Practical with Hardware' you will learn 'network booting' and 'distributed computing architecture' which are important for the job 'Test Engineer'.,You are recommended to take 'Embedded Systems Essentials with Arm Get Practical with Hardware'; in this course you will learn 'network booting' and 'distributed computing architecture' which will help you understand 'https' and 'simpl'; they are important for the job 'Test Engineer'.,22
5,0.386704209310395,X,6,22,Test Engineer,,Designing the User Experience,,design      product      module      prototyping,In 'Designing the User Experience' you will learn 'design' and 'product' which are important for the job 'Test Engineer'.,,5
50,0.388936603752659,Y,11,23,Test Engineer,,"Discrete Time Signals and Systems, Part Frequency Domain",,computer engineering      problem solving,"In 'Discrete Time Signals and Systems, Part Frequency Domain' you will learn 'computer engineering' and 'problem solving' which are important for the job 'Test Engineer'.",,50
53,0.393926768962882,Y,14,24,Test Engineer,,Virtual labs Electrical machines virtual lab,,technologies      measurement,In 'Virtual labs Electrical machines virtual lab' you will learn 'technologies' and 'measurement' which are important for the job 'Test Engineer'.,,53
31,0.405235837588513,Z,12,25,Test Engineer,,Object Oriented Data Structures in C,,operating systems      distributed computing architecture      linux      simpl,In 'Object Oriented Data Structures in C' you will learn 'operating systems' and 'distributed computing architecture' which are important for the job 'Test Engineer'.,You are recommended to take 'Object Oriented Data Structures in C'; in this course you will learn 'operating systems' and 'distributed computing architecture' which will help you understand 'linux' and 'simpl'; they are important for the job 'Test Engineer'.,31
45,0.478283297544684,Y,6,26,Test Engineer,,Managerial Accounting Fundamentals,,engineering      mechanics,In 'Managerial Accounting Fundamentals' you will learn 'engineering' and 'mechanics' which are important for the job 'Test Engineer'.,,45
43,0.481985671252061,Y,4,27,Test Engineer,,Electronics for Complete Beginners,,engineering technology      electrical engineering,In 'Electronics for Complete Beginners' you will learn 'engineering technology' and 'electrical engineering' which are important for the job 'Test Engineer'.,,43
57,0.510884608920621,Y,18,28,Test Engineer,,"Electrical HVDC Transmission , Substation in Detail",,control systems      configuration,"In 'Electrical HVDC Transmission , Substation in Detail' you will learn 'control systems' and 'configuration' which are important for the job 'Test Engineer'.",,57
58,0.563892067793232,Y,19,29,Test Engineer,,SQL for Data Science,,data collection      programming,In 'SQL for Data Science' you will learn 'data collection' and 'programming' which are important for the job 'Test Engineer'.,,58
24,0.569753328714753,Z,5,30,Test Engineer,,Using Python to Interact with the Operating System,,operating systems      distributed computing architecture      linux      simpl,In 'Using Python to Interact with the Operating System' you will learn 'operating systems' and 'distributed computing architecture' which are important for the job 'Test Engineer'.,You are recommended to take 'Using Python to Interact with the Operating System'; in this course you will learn 'operating systems' and 'distributed computing architecture' which will help you understand 'linux' and 'simpl'; they are important for the job 'Test Engineer'.,24
6,0.616723757317688,X,7,31,Test Engineer,,Industrial Biotechnology,,engineering      biology      synthetic      industrial,In 'Industrial Biotechnology' you will learn 'engineering' and 'biology' which are important for the job 'Test Engineer'.,,6
3,0.646790280980223,X,4,32,Test Engineer,,Software Engineering Introduction,,software      systems      development      design,In 'Software Engineering Introduction' you will learn 'software' and 'systems' which are important for the job 'Test Engineer'.,,3
38,0.646790280980223,Z,19,33,Test Engineer,,Software Engineering Introduction,,software engineering terminology      computer hardware stubs      software system      tera,In 'Software Engineering Introduction' you will learn 'software engineering terminology' and 'computer hardware stubs' which are important for the job 'Test Engineer'.,You are recommended to take 'Software Engineering Introduction'; in this course you will learn 'software engineering terminology' and 'computer hardware stubs' which will help you understand 'software system' and 'tera'; they are important for the job 'Test Engineer'.,38
8,0.658892038767038,X,9,34,Test Engineer,,Introduction to Probability,,probability      uncertainty      tools      randomness,In 'Introduction to Probability' you will learn 'probability' and 'uncertainty' which are important for the job 'Test Engineer'.,,8
23,0.678040499713147,Z,4,35,Test Engineer,,A Complete Beginner s Guide to Industry,,computer arithmetic      distributed computing architecture      nan      simpl,In 'A Complete Beginner s Guide to Industry' you will learn 'computer arithmetic' and 'distributed computing architecture' which are important for the job 'Test Engineer'.,You are recommended to take 'A Complete Beginner s Guide to Industry'; in this course you will learn 'computer arithmetic' and 'distributed computing architecture' which will help you understand 'nan' and 'simpl'; they are important for the job 'Test Engineer'.,23
1,0.693561297663061,X,2,36,Test Engineer,,Fundamental Question on Electrical Engineering,,electrical      questions      engineering      quiz,In 'Fundamental Question on Electrical Engineering' you will learn 'electrical' and 'questions' which are important for the job 'Test Engineer'.,,1
42,0.719101254830419,Y,3,37,Test Engineer,,Electrical Power Transformer Line Relay Settings,,electrical engineering      transmission,In 'Electrical Power Transformer Line Relay Settings' you will learn 'electrical engineering' and 'transmission' which are important for the job 'Test Engineer'.,,42
49,0.729342465762821,Y,10,38,Test Engineer,,Master Digital Electronics Circuits Learning made easy,,electrical engineering      computer engineering,In 'Master Digital Electronics Circuits Learning made easy' you will learn 'electrical engineering' and 'computer engineering' which are important for the job 'Test Engineer'.,,49
47,0.731520650374377,Y,8,39,Test Engineer,,Trading Fundamentals of Technical Analysis,,technical analysis      technicians,In 'Trading Fundamentals of Technical Analysis' you will learn 'technical analysis' and 'technicians' which are important for the job 'Test Engineer'.,,47
28,0.742282830952048,Z,9,40,Test Engineer,,Embedded Systems Essentials with Arm Getting Started,,instruction set architectures      smart devices      arm architecture      internet of things,In 'Embedded Systems Essentials with Arm Getting Started' you will learn 'instruction set architectures' and 'smart devices' which are important for the job 'Test Engineer'.,You are recommended to take 'Embedded Systems Essentials with Arm Getting Started'; in this course you will learn 'instruction set architectures' and 'smart devices' which will help you understand 'arm architecture' and 'internet of things'; they are important for the job 'Test Engineer'.,28
33,0.760612090212134,Z,14,41,Test Engineer,,Embedded Systems Shape The World Microcontroller Input/Output,,benchmarks (computing)      distributed computing architecture      flops      simpl,In 'Embedded Systems Shape The World Microcontroller Input/Output' you will learn 'benchmarks (computing)' and 'distributed computing architecture' which are important for the job 'Test Engineer'.,You are recommended to take 'Embedded Systems Shape The World Microcontroller Input/Output'; in this course you will learn 'benchmarks (computing)' and 'distributed computing architecture' which will help you understand 'flops' and 'simpl'; they are important for the job 'Test Engineer'.,33
59,0.770471002207444,Y,20,42,Test Engineer,,Practical Time Series Analysis,,engineering      convergence,In 'Practical Time Series Analysis' you will learn 'engineering' and 'convergence' which are important for the job 'Test Engineer'.,,59
39,0.783344243634842,Z,20,43,Test Engineer,,Photonic Integrated Circuits,,computer arithmetic      display technology      nan      video,In 'Photonic Integrated Circuits' you will learn 'computer arithmetic' and 'display technology' which are important for the job 'Test Engineer'.,You are recommended to take 'Photonic Integrated Circuits'; in this course you will learn 'computer arithmetic' and 'display technology' which will help you understand 'nan' and 'video'; they are important for the job 'Test Engineer'.,39
52,0.815082629026868,Y,13,44,Test Engineer,,Basic Electrical Engineering,,electrical engineering      engineering,In 'Basic Electrical Engineering' you will learn 'electrical engineering' and 'engineering' which are important for the job 'Test Engineer'.,,52
35,0.818181499803175,Z,16,45,Test Engineer,,How To Stay Employed In The Robotic Future,,display technology      distributed computing architecture      video      simpl,In 'How To Stay Employed In The Robotic Future' you will learn 'display technology' and 'distributed computing architecture' which are important for the job 'Test Engineer'.,You are recommended to take 'How To Stay Employed In The Robotic Future'; in this course you will learn 'display technology' and 'distributed computing architecture' which will help you understand 'video' and 'simpl'; they are important for the job 'Test Engineer'.,35
32,0.858669679406054,Z,13,46,Test Engineer,,Google Cloud Platform Big Data and Machine Learning Fundamentals,,operating systems      distributed computing architecture      linux      simpl,In 'Google Cloud Platform Big Data and Machine Learning Fundamentals' you will learn 'operating systems' and 'distributed computing architecture' which are important for the job 'Test Engineer'.,You are recommended to take 'Google Cloud Platform Big Data and Machine Learning Fundamentals'; in this course you will learn 'operating systems' and 'distributed computing architecture' which will help you understand 'linux' and 'simpl'; they are important for the job 'Test Engineer'.,32
25,0.865803145996351,Z,6,47,Test Engineer,,Signals and Systems From Basics,,digital signal processing      audio amplifier specifications      digital filter      distortion,In 'Signals and Systems From Basics' you will learn 'digital signal processing' and 'audio amplifier specifications' which are important for the job 'Test Engineer'.,You are recommended to take 'Signals and Systems From Basics'; in this course you will learn 'digital signal processing' and 'audio amplifier specifications' which will help you understand 'digital filter' and 'distortion'; they are important for the job 'Test Engineer'.,25
44,0.869485757101761,Y,5,48,Test Engineer,,Basic Electricity and Electronics,,semiconductors      semiconductor,In 'Basic Electricity and Electronics' you will learn 'semiconductors' and 'semiconductor' which are important for the job 'Test Engineer'.,,44
26,0.869900513714418,Z,7,49,Test Engineer,,Embedded Systems Shape The World Multi Threaded Interfacing,,benchmarks (computing)      distributed computing architecture      iometer      simpl,In 'Embedded Systems Shape The World Multi Threaded Interfacing' you will learn 'benchmarks (computing)' and 'distributed computing architecture' which are important for the job 'Test Engineer'.,You are recommended to take 'Embedded Systems Shape The World Multi Threaded Interfacing'; in this course you will learn 'benchmarks (computing)' and 'distributed computing architecture' which will help you understand 'iometer' and 'simpl'; they are important for the job 'Test Engineer'.,26
27,0.887950498178043,Z,8,50,Test Engineer,,CMOS Digital Integrated Circuit Design,,computer arithmetic      distributed computing architecture      nan      simpl,In 'CMOS Digital Integrated Circuit Design' you will learn 'computer arithmetic' and 'distributed computing architecture' which are important for the job 'Test Engineer'.,You are recommended to take 'CMOS Digital Integrated Circuit Design'; in this course you will learn 'computer arithmetic' and 'distributed computing architecture' which will help you understand 'nan' and 'simpl'; they are important for the job 'Test Engineer'.,27
4,0.895844143453281,X,5,51,Test Engineer,,Insulation Resistance IR test course for Power cables,,test      min      ir      insulation,In 'Insulation Resistance IR test course for Power cables' you will learn 'test' and 'min' which are important for the job 'Test Engineer'.,,4
19,0.902402572673969,X,20,52,Test Engineer,,Agile Innovation and Problem Solving Skills,,course      agile      week      problem,In 'Agile Innovation and Problem Solving Skills' you will learn 'course' and 'agile' which are important for the job 'Test Engineer'.,,19
46,0.922094275760924,Y,7,53,Test Engineer,,Solid State Devices,,electrical engineering      materials science,In 'Solid State Devices' you will learn 'electrical engineering' and 'materials science' which are important for the job 'Test Engineer'.,,46
12,0.927812514213429,X,13,54,Test Engineer,,The Introduction to Quantum Computing,,quantum      part      hours      complete,In 'The Introduction to Quantum Computing' you will learn 'quantum' and 'part' which are important for the job 'Test Engineer'.,,12
17,0.933213214739023,X,18,55,Test Engineer,,Enterprise Architecture,,complete      hours      lecture      video,In 'Enterprise Architecture' you will learn 'complete' and 'hours' which are important for the job 'Test Engineer'.,,17
51,0.934353365497159,Y,12,56,Test Engineer,,Per Unit Analysis for Single and Three Phase Systems,,electrical engineering      configuration,In 'Per Unit Analysis for Single and Three Phase Systems' you will learn 'electrical engineering' and 'configuration' which are important for the job 'Test Engineer'.,,51
16,0.956168766381699,X,17,57,Test Engineer,,Framing Your Communication to Inspire and Convince,,communication      sensemaking      techniques      mindset,In 'Framing Your Communication to Inspire and Convince' you will learn 'communication' and 'sensemaking' which are important for the job 'Test Engineer'.,,16
55,0.975120898590855,Y,16,58,Test Engineer,,Electrical Design Bootcamp Power Dissipation Calculations,,electrical      electric,In 'Electrical Design Bootcamp Power Dissipation Calculations' you will learn 'electrical' and 'electric' which are important for the job 'Test Engineer'.,,55
2,0.98356677295572,X,3,59,Test Engineer,,High Voltage and Insulators for Electrical Power Engineering,,voltage      high      understand      insulator,In 'High Voltage and Insulators for Electrical Power Engineering' you will learn 'voltage' and 'high' which are important for the job 'Test Engineer'.,,2
115,0.037380894487783,Y,16,60,Summer 2021 Robotics Intern,,Electronic Devices and Circuits,,semiconductor      engineering,In 'Electronic Devices and Circuits' you will learn 'semiconductor' and 'engineering' which are important for the job 'Summer 2021 Robotics Intern'.,,115
73,0.04084400124084,X,14,61,Summer 2021 Robotics Intern,,Artificial Intelligence AI,,week      search      ai      problems,In 'Artificial Intelligence AI' you will learn 'week' and 'search' which are important for the job 'Summer 2021 Robotics Intern'.,,73
75,0.066408401507217,X,16,62,Summer 2021 Robotics Intern,,"Agile Process, Project, and Program Controls",,management      agile      project      week,"In 'Agile Process, Project, and Program Controls' you will learn 'management' and 'agile' which are important for the job 'Summer 2021 Robotics Intern'.",,75
92,0.073730402781893,Z,13,63,Summer 2021 Robotics Intern,,Embedded Systems Shape The World Microcontroller Input/Output,,benchmarks (computing)      distributed computing architecture      flops      simpl,In 'Embedded Systems Shape The World Microcontroller Input/Output' you will learn 'benchmarks (computing)' and 'distributed computing architecture' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Embedded Systems Shape The World Microcontroller Input/Output'; in this course you will learn 'benchmarks (computing)' and 'distributed computing architecture' which will help you understand 'flops' and 'simpl'; they are important for the job 'Summer 2021 Robotics Intern'.,92
107,0.107325022773945,Y,8,64,Summer 2021 Robotics Intern,,Signals and Systems From Basics,,communication      engineering,In 'Signals and Systems From Basics' you will learn 'communication' and 'engineering' which are important for the job 'Summer 2021 Robotics Intern'.,,107
93,0.107325022773945,Z,14,65,Summer 2021 Robotics Intern,,Signals and Systems From Basics,,digital signal processing      audio amplifier specifications      digital filter      distortion,In 'Signals and Systems From Basics' you will learn 'digital signal processing' and 'audio amplifier specifications' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Signals and Systems From Basics'; in this course you will learn 'digital signal processing' and 'audio amplifier specifications' which will help you understand 'digital filter' and 'distortion'; they are important for the job 'Summer 2021 Robotics Intern'.,93
113,0.120173667261897,Y,14,66,Summer 2021 Robotics Intern,,Semiconductor Fundamentals,,electrical engineering      materials science,In 'Semiconductor Fundamentals' you will learn 'electrical engineering' and 'materials science' which are important for the job 'Summer 2021 Robotics Intern'.,,113
98,0.122385472828156,Z,19,67,Summer 2021 Robotics Intern,,Introduction to Jenkins,,system on a chip      software design      tegra      solid,In 'Introduction to Jenkins' you will learn 'system on a chip' and 'software design' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Introduction to Jenkins'; in this course you will learn 'system on a chip' and 'software design' which will help you understand 'tegra' and 'solid'; they are important for the job 'Summer 2021 Robotics Intern'.,98
77,0.126903200242266,X,18,68,Summer 2021 Robotics Intern,,New Approaches to Countering Terror Countering Violent Extremism,,learning      machine      hours      complete,In 'New Approaches to Countering Terror Countering Violent Extremism' you will learn 'learning' and 'machine' which are important for the job 'Summer 2021 Robotics Intern'.,,77
65,0.133771103887247,X,6,69,Summer 2021 Robotics Intern,,The Conquest of Space Space Exploration and Rocket Science,,space      exploration      week      travel,In 'The Conquest of Space Space Exploration and Rocket Science' you will learn 'space' and 'exploration' which are important for the job 'Summer 2021 Robotics Intern'.,,65
109,0.13576078213533,Y,10,70,Summer 2021 Robotics Intern,,Fundamentals of Nanoelectronics Basic Concepts,,statistical      engineering,In 'Fundamentals of Nanoelectronics Basic Concepts' you will learn 'statistical' and 'engineering' which are important for the job 'Summer 2021 Robotics Intern'.,,109
97,0.214393406783594,Z,18,71,Summer 2021 Robotics Intern,,Using Python to Interact with the Operating System,,display technology      distributed computing architecture      video      simpl,In 'Using Python to Interact with the Operating System' you will learn 'display technology' and 'distributed computing architecture' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Using Python to Interact with the Operating System'; in this course you will learn 'display technology' and 'distributed computing architecture' which will help you understand 'video' and 'simpl'; they are important for the job 'Summer 2021 Robotics Intern'.,97
63,0.223329310181783,X,4,72,Summer 2021 Robotics Intern,,"Robot Mechanics and Control, Part I",,robot      control      robotics      trends,"In 'Robot Mechanics and Control, Part I' you will learn 'robot' and 'control' which are important for the job 'Summer 2021 Robotics Intern'.",,63
85,0.223329310181783,Z,6,73,Summer 2021 Robotics Intern,,"Robot Mechanics and Control, Part I",,embedded systems      integrated circuits      ologic      phy,"In 'Robot Mechanics and Control, Part I' you will learn 'embedded systems' and 'integrated circuits' which are important for the job 'Summer 2021 Robotics Intern'.","You are recommended to take 'Robot Mechanics and Control, Part I'; in this course you will learn 'embedded systems' and 'integrated circuits' which will help you understand 'ologic' and 'phy'; they are important for the job 'Summer 2021 Robotics Intern'.",85
88,0.228132912472211,Z,9,74,Summer 2021 Robotics Intern,,Embedded Systems Shape The World Multi Threaded Interfacing,,benchmarks (computing)      distributed computing architecture      iometer      simpl,In 'Embedded Systems Shape The World Multi Threaded Interfacing' you will learn 'benchmarks (computing)' and 'distributed computing architecture' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Embedded Systems Shape The World Multi Threaded Interfacing'; in this course you will learn 'benchmarks (computing)' and 'distributed computing architecture' which will help you understand 'iometer' and 'simpl'; they are important for the job 'Summer 2021 Robotics Intern'.,88
99,0.23079023569986,Z,20,75,Summer 2021 Robotics Intern,,Introduction to Control System Design A First Look,,microcontrollers      transducers      arduino      sensor,In 'Introduction to Control System Design A First Look' you will learn 'microcontrollers' and 'transducers' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Introduction to Control System Design A First Look'; in this course you will learn 'microcontrollers' and 'transducers' which will help you understand 'arduino' and 'sensor'; they are important for the job 'Summer 2021 Robotics Intern'.,99
66,0.23079023569986,X,7,76,Summer 2021 Robotics Intern,,Introduction to Control System Design A First Look,,feedback      control      system      parts,In 'Introduction to Control System Design A First Look' you will learn 'feedback' and 'control' which are important for the job 'Summer 2021 Robotics Intern'.,,66
108,0.253000799646448,Y,9,77,Summer 2021 Robotics Intern,,Basic Electronics,,electrical engineering      electronic equipment,In 'Basic Electronics' you will learn 'electrical engineering' and 'electronic equipment' which are important for the job 'Summer 2021 Robotics Intern'.,,108
61,0.272017896715894,X,2,78,Summer 2021 Robotics Intern,,Modeling and simulation of multibody systems,,course      multibody      systems      symbolic,In 'Modeling and simulation of multibody systems' you will learn 'course' and 'multibody' which are important for the job 'Summer 2021 Robotics Intern'.,,61
69,0.289765512748538,X,10,79,Summer 2021 Robotics Intern,,"Data Management, Data Security and Robot Operating System as a Common Tool for Io T",,io      peer      open      devices,"In 'Data Management, Data Security and Robot Operating System as a Common Tool for Io T' you will learn 'io' and 'peer' which are important for the job 'Summer 2021 Robotics Intern'.",,69
83,0.303124868744807,Z,4,80,Summer 2021 Robotics Intern,,Embedded Systems Essentials with Arm Get Practical with Hardware,,interrupts      distributed computing architecture      interrupt      simpl,In 'Embedded Systems Essentials with Arm Get Practical with Hardware' you will learn 'interrupts' and 'distributed computing architecture' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Embedded Systems Essentials with Arm Get Practical with Hardware'; in this course you will learn 'interrupts' and 'distributed computing architecture' which will help you understand 'interrupt' and 'simpl'; they are important for the job 'Summer 2021 Robotics Intern'.,83
71,0.350972887884938,X,12,81,Summer 2021 Robotics Intern,,Mechatronics Revolution Fundamentals and Core Concepts,,students      module      purchase      mechatronics,In 'Mechatronics Revolution Fundamentals and Core Concepts' you will learn 'students' and 'module' which are important for the job 'Summer 2021 Robotics Intern'.,,71
104,0.379506404552486,Y,5,82,Summer 2021 Robotics Intern,,Computer Organization and Architecture,,computer science      semiconductor,In 'Computer Organization and Architecture' you will learn 'computer science' and 'semiconductor' which are important for the job 'Summer 2021 Robotics Intern'.,,104
81,0.41584663110798,Z,2,83,Summer 2021 Robotics Intern,,Real Time Bluetooth Networks Shape the World,,display technology      distributed computing architecture      video      simpl,In 'Real Time Bluetooth Networks Shape the World' you will learn 'display technology' and 'distributed computing architecture' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Real Time Bluetooth Networks Shape the World'; in this course you will learn 'display technology' and 'distributed computing architecture' which will help you understand 'video' and 'simpl'; they are important for the job 'Summer 2021 Robotics Intern'.,81
102,0.433522218890156,Y,3,84,Summer 2021 Robotics Intern,,Optical Materials and Devices,,semiconductors      liquid crystal,In 'Optical Materials and Devices' you will learn 'semiconductors' and 'liquid crystal' which are important for the job 'Summer 2021 Robotics Intern'.,,102
96,0.442002832256369,Z,17,85,Summer 2021 Robotics Intern,,Basics of Electronics In a capsule,,electronic circuits      distributed element circuits      electronic component      transmission line,In 'Basics of Electronics In a capsule' you will learn 'electronic circuits' and 'distributed element circuits' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Basics of Electronics In a capsule'; in this course you will learn 'electronic circuits' and 'distributed element circuits' which will help you understand 'electronic component' and 'transmission line'; they are important for the job 'Summer 2021 Robotics Intern'.,96
60,0.446275926186653,X,1,86,Summer 2021 Robotics Intern,,Electronic Interfaces Bridging the Physical and Digital Worlds,,course      students      robot      parts,In 'Electronic Interfaces Bridging the Physical and Digital Worlds' you will learn 'course' and 'students' which are important for the job 'Summer 2021 Robotics Intern'.,,60
91,0.446275926186653,Z,12,87,Summer 2021 Robotics Intern,,Electronic Interfaces Bridging the Physical and Digital Worlds,,electronic circuits      display technology      electronic component      video,In 'Electronic Interfaces Bridging the Physical and Digital Worlds' you will learn 'electronic circuits' and 'display technology' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Electronic Interfaces Bridging the Physical and Digital Worlds'; in this course you will learn 'electronic circuits' and 'display technology' which will help you understand 'electronic component' and 'video'; they are important for the job 'Summer 2021 Robotics Intern'.,91
112,0.465992193580485,Y,13,88,Summer 2021 Robotics Intern,,MATLAB/Simulink for Power Electronics Simulations,,electrical engineering      control systems,In 'MATLAB/Simulink for Power Electronics Simulations' you will learn 'electrical engineering' and 'control systems' which are important for the job 'Summer 2021 Robotics Intern'.,,112
118,0.484556391883917,Y,19,89,Summer 2021 Robotics Intern,,Solid State Devices,,electrical engineering      materials science,In 'Solid State Devices' you will learn 'electrical engineering' and 'materials science' which are important for the job 'Summer 2021 Robotics Intern'.,,118
